Id,SalePrice
1461,118638.57
1462,130552.22
1463,175030.88
1464,186173.03
1465,175803.25
1466,165314.81
1467,182903.06
1468,162252.2
1469,177249.88
1470,122735.375
1471,188543.0
1472,98279.53
1473,92408.33
1474,164364.83
1475,127498.69
1476,388117.84
1477,241822.64
1478,276730.62
1479,272874.56
1480,397012.34
1481,322559.8
1482,204005.73
1483,180357.36
1484,153303.53
1485,179732.02
1486,183718.06
1487,327092.72
1488,239580.19
1489,194864.98
1490,231255.47
1491,194904.77
1492,88332.44
1493,191495.11
1494,277583.3
1495,266708.03
1496,258023.97
1497,168284.45
1498,169477.73
1499,163854.31
1500,161846.53
1501,180443.55
1502,168284.62
1503,292280.22
1504,235630.66
1505,233734.77
1506,186041.33
1507,240487.38
1508,198305.52
1509,154365.69
1510,152096.28
1511,140785.92
1512,152435.38
1513,146924.0
1514,144047.89
1515,188700.02
1516,146537.64
1517,159085.75
1518,137094.06
1519,225638.78
1520,144232.78
1521,121624.13
1522,171107.27
1523,114919.81
1524,118080.18
1525,124280.83
1526,105674.414
1527,113027.73
1528,132295.0
1529,142488.66
1530,192609.27
1531,120542.72
1532,103053.35
1533,160232.28
1534,113864.9
1535,134958.95
1536,102482.164
1537,56121.92
1538,147033.75
1539,174665.36
1540,96009.4
1541,134592.0
1542,133468.7
1543,205957.27
1544,82622.69
1545,107707.18
1546,135826.52
1547,143637.17
1548,133617.86
1549,116485.664
1550,118836.734
1551,117540.32
1552,152173.77
1553,143863.38
1554,124514.414
1555,140177.94
1556,99750.984
1557,102117.2
1558,101364.74
1559,71744.34
1560,129764.51
1561,134147.2
1562,128467.42
1563,127706.77
1564,149750.97
1565,116158.305
1566,226620.64
1567,74132.67
1568,211701.14
1569,141484.08
1570,146324.12
1571,107701.945
1572,144665.2
1573,233420.45
1574,101192.53
1575,213985.69
1576,249336.47
1577,185328.25
1578,151046.72
1579,150213.69
1580,181366.72
1581,146044.05
1582,120478.13
1583,325566.22
1584,211962.55
1585,136558.02
1586,66901.15
1587,113188.23
1588,151290.2
1589,100368.56
1590,131330.06
1591,90944.61
1592,107201.36
1593,125214.36
1594,119712.15
1595,91066.81
1596,202505.83
1597,154293.27
1598,181881.67
1599,161670.83
1600,159703.36
1601,57255.625
1602,107327.59
1603,89881.99
1604,253836.98
1605,236919.08
1606,174144.44
1607,174332.03
1608,217788.11
1609,185281.05
1610,158787.28
1611,137319.78
1612,182865.75
1613,159116.69
1614,129533.79
1615,96132.26
1616,76302.516
1617,97925.42
1618,122808.43
1619,142246.05
1620,174479.58
1621,145156.9
1622,131334.33
1623,268522.88
1624,230776.72
1625,112592.98
1626,170413.7
1627,189081.58
1628,275884.5
1629,172459.97
1630,332587.97
1631,194054.94
1632,225198.1
1633,173356.19
1634,187781.44
1635,166722.98
1636,153256.6
1637,194276.2
1638,186083.38
1639,197130.23
1640,239579.72
1641,173201.02
1642,223157.64
1643,210697.88
1644,209616.42
1645,221661.25
1646,161666.81
1647,158283.83
1648,134495.12
1649,143791.23
1650,126754.53
