Id,SalePrice
1461,118461.414
1462,156152.98
1463,182247.88
1464,190541.11
1465,175937.44
1466,177118.9
1467,174782.17
1468,164573.3
1469,186176.4
1470,126096.46
1471,201249.03
1472,93816.914
1473,96426.91
1474,155729.58
1475,130290.03
1476,374838.78
1477,254982.9
1478,280121.38
1479,223959.08
1480,472092.8
1481,325785.84
1482,200900.98
1483,158996.7
1484,161204.33
1485,175166.14
1486,191002.86
1487,348264.78
1488,229236.45
1489,203096.11
1490,218592.14
1491,191069.36
1492,88401.53
1493,185424.05
1494,310508.2
1495,294903.16
1496,238134.86
1497,183082.47
1498,160815.7
1499,166825.08
1500,143880.39
1501,175918.14
1502,139614.14
1503,268382.8
1504,236053.73
1505,229712.2
1506,172534.83
1507,235419.3
1508,183021.72
1509,164988.31
1510,146691.73
1511,144555.0
1512,164655.7
1513,143148.97
1514,178859.78
1515,204977.53
1516,163372.78
1517,151333.06
1518,127407.52
1519,220002.14
1520,135882.62
1521,136981.67
1522,165052.36
1523,116032.54
1524,123278.266
1525,129879.91
1526,115229.51
1527,98977.93
1528,132490.69
1529,154378.94
1530,185483.64
1531,102096.45
1532,95344.95
1533,146606.97
1534,121326.17
1535,150000.67
1536,111862.61
1537,70754.484
1538,171762.72
1539,199684.61
1540,90213.22
1541,144212.97
1542,137740.14
1543,223939.42
1544,72022.6
1545,101310.72
1546,131152.84
1547,139726.56
1548,140517.66
1549,111938.91
1550,143315.08
1551,107697.01
1552,136532.89
1553,147950.3
1554,110825.28
1555,157194.7
1556,77438.5
1557,103375.82
1558,90741.2
1559,64479.98
1560,136071.05
1561,134256.0
1562,128089.64
1563,124216.016
1564,155333.56
1565,148761.84
1566,208807.56
1567,72697.64
1568,214898.83
1569,127900.56
1570,121452.82
1571,111068.43
1572,146425.62
1573,236702.06
1574,112671.49
1575,218167.48
1576,221796.78
1577,188749.0
1578,144198.27
1579,142431.45
1580,183827.97
1581,144061.77
1582,129618.31
1583,339467.72
1584,226817.19
1585,141876.19
1586,71846.02
1587,96415.875
1588,152503.98
1589,95147.92
1590,132254.12
1591,95937.73
1592,109654.12
1593,133454.72
1594,116365.42
1595,112746.734
1596,253461.56
1597,188698.06
1598,202834.2
1599,180884.98
1600,176237.36
1601,65802.92
1602,109386.414
1603,80536.81
1604,259317.84
1605,236096.27
1606,167444.95
1607,137000.88
1608,207987.36
1609,187691.2
1610,148765.23
1611,136164.11
1612,164576.75
1613,157200.39
1614,124088.84
1615,81050.05
1616,70549.66
1617,89790.14
1618,129058.08
1619,137147.67
1620,150345.25
1621,133541.92
1622,140525.16
1623,274139.1
1624,207292.3
1625,131570.89
1626,163379.8
1627,190275.27
1628,279775.9
1629,175960.42
1630,387803.0
1631,207408.38
1632,248412.97
1633,169135.27
1634,186918.25
1635,185280.89
1636,154966.31
1637,189044.06
1638,201896.1
1639,172493.69
1640,256674.38
1641,175725.98
1642,222641.73
1643,218285.06
1644,218691.58
1645,182471.52
1646,156638.62
1647,159275.2
1648,132269.12
1649,135761.64
1650,116082.89
1651,122211.28
1652,92072.64
1653,94158.15
1654,153149.36
1655,150973.42
1656,149490.14
1657,154823.9
1658,150619.52
1659,137917.98
1660,148216.78
1661,409238.1
1662,395349.53
1663,398100.84
1664,394605.94
1665,268570.0
1666,313304.6
1667,349679.56
1668,321855.53
1669,290172.78
1670,328310.0
1671,263750.9
1672,438165.34
1673,303020.38
1674,239431.7
1675,182536.8
1676,182753.47
1677,211808.98
1678,446247.0
1679,375645.75
1680,332194.6
1681,229075.16
1682,298408.44
1683,170518.55
1684,161449.58
1685,171811.05
1686,158947.6
1687,165615.58
1688,181794.28
1689,187646.62
1690,188991.25
1691,173976.11
1692,275306.8
1693,164606.1
1694,184402.12
1695,164066.03
1696,267710.28
1697,166527.98
1698,360286.2
1699,336481.47
1700,248160.08
1701,253886.14
1702,222302.06
1703,239816.55
1704,279523.88
1705,208104.4
1706,381026.8
1707,212849.0
1708,197244.56
1709,276338.22
1710,204655.23
1711,243223.8
1712,233895.31
1713,253215.36
1714,222879.03
1715,205638.14
1716,178306.95
1717,173197.06
1718,132020.86
1719,203047.12
1720,252650.89
1721,167865.62
1722,123634.42
1723,159343.86
1724,211863.11
1725,246255.39
1726,183226.73
1727,155181.78
1728,171192.31
1729,171312.84
1730,155101.3
1731,121475.05
1732,131975.9
1733,118926.65
1734,121495.09
1735,134677.27
1736,115533.21
1737,332112.22
1738,204478.88
1739,268486.53
1740,196756.66
1741,190631.1
1742,175137.73
1743,173813.75
1744,302192.72
1745,212051.9
1746,171459.45
1747,211071.17
1748,211993.3
1749,155001.05
1750,121554.21
1751,233420.02
1752,121592.58
1753,133652.52
1754,185163.58
1755,167336.56
1756,133213.5
1757,123269.695
1758,137733.06
1759,159126.11
1760,165915.47
1761,139086.55
1762,167791.52
1763,178177.78
1764,114716.15
1765,140887.72
1766,175779.95
1767,208521.4
1768,144516.27
1769,182074.31
1770,150774.58
1771,127161.945
1772,136642.17
1773,131674.19
1774,117532.37
1775,141311.47
1776,130320.36
1777,116465.23
1778,138966.16
1779,114907.766
1780,161691.8
1781,132618.62
1782,90089.234
1783,134367.42
1784,96936.13
1785,121696.3
1786,148241.38
1787,166581.84
1788,51910.184
1789,99076.234
1790,76702.984
1791,164264.69
1792,155076.3
1793,132717.44
1794,149038.45
1795,136048.73
1796,116579.35
1797,111876.484
1798,124841.516
1799,117292.86
1800,129989.56
1801,122693.586
1802,139289.23
1803,143325.05
1804,136544.08
1805,134251.78
1806,107470.164
1807,121343.06
1808,113670.47
1809,122215.37
1810,152678.92
1811,102828.73
1812,100828.41
1813,121894.68
1814,106181.336
1815,55059.996
1816,100345.12
1817,111865.91
1818,126310.33
1819,117999.914
1820,54994.082
1821,103836.45
1822,144835.39
1823,44821.984
1824,137344.92
1825,133575.17
1826,98442.66
1827,107989.2
1828,137586.4
1829,104351.08
1830,133872.56
1831,159913.98
1832,72655.29
1833,132667.83
1834,116188.32
1835,134164.86
1836,115058.76
1837,92198.29
1838,123744.12
1839,79900.7
1840,167976.12
1841,151868.6
1842,75699.34
1843,128681.516
1844,134993.2
1845,134141.6
1846,153076.78
1847,145477.03
1848,52209.56
1849,109365.46
1850,120865.375
1851,161548.3
1852,128664.33
1853,128926.08
1854,168949.06
1855,130281.47
1856,213841.06
1857,151524.14
1858,136263.62
1859,122917.87
1860,153711.1
1861,122917.87
1862,340834.03
1863,330412.0
1864,330412.0
1865,289805.53
1866,328125.03
1867,223284.53
1868,288800.12
1869,195195.5
1870,234679.36
1871,239914.0
1872,168064.56
1873,219582.06
1874,141870.9
1875,196337.9
1876,193287.88
1877,208523.22
1878,176364.64
1879,130105.39
1880,132831.27
1881,236822.4
1882,246133.3
1883,191140.8
1884,203858.34
1885,251401.33
1886,297240.75
1887,200494.45
1888,261705.12
1889,151951.89
1890,120905.836
1891,132972.1
1892,107616.93
1893,133119.64
1894,121501.016
1895,134598.69
1896,126639.01
1897,110679.84
1898,105453.94
1899,159948.9
1900,157109.12
1901,177390.56
1902,134350.39
1903,220288.92
1904,146780.44
1905,186057.5
1906,183553.27
1907,187570.77
1908,115151.84
1909,138601.78
1910,123714.625
1911,217201.95
1912,288402.7
1913,146169.86
1914,56531.516
1915,323604.0
1916,65220.082
1917,272394.6
1918,139231.61
1919,158334.86
1920,122106.79
1921,413296.7
1922,313882.06
1923,215780.45
1924,211368.9
1925,210837.19
1926,388946.0
1927,136075.31
1928,156994.98
1929,121712.31
1930,125964.49
1931,140150.69
1932,134589.95
1933,176538.3
1934,180783.56
1935,175481.81
1936,191984.44
1937,179683.86
1938,168561.38
1939,241751.39
1940,178732.27
1941,163950.75
1942,180204.86
1943,204221.62
1944,328453.44
1945,368673.25
1946,124161.64
1947,315253.03
1948,168395.23
1949,240407.34
1950,176934.72
1951,255989.92
1952,206581.25
1953,173523.25
1954,183082.98
1955,129965.38
1956,290258.28
1957,151984.94
1958,312499.16
1959,134842.67
1960,120710.79
1961,124066.59
1962,94093.7
1963,103361.625
1964,112042.41
1965,145301.78
1966,145990.3
1967,275613.38
1968,411533.12
1969,375240.44
1970,416697.56
1971,452291.56
1972,388395.53
1973,272884.72
1974,320700.12
1975,501993.7
1976,268702.22
1977,348473.1
1978,326247.22
1979,322205.62
1980,191320.44
1981,356959.8
1982,217606.23
1983,199008.2
1984,166255.38
1985,222680.38
1986,203834.83
1987,173441.02
1988,177249.36
1989,190401.25
1990,218098.44
1991,230988.77
1992,209921.48
1993,162445.89
1994,219188.11
1995,179328.8
1996,237843.88
1997,308192.0
1998,339330.78
1999,257106.53
2000,302340.56
2001,265357.78
2002,231154.69
2003,245526.11
2004,255936.42
2005,204539.33
2006,222313.94
2007,237623.94
2008,217747.2
2009,196979.33
2010,190445.36
2011,138074.2
2012,170272.2
2013,185937.39
2014,186115.69
2015,195974.44
2016,192249.56
2017,193576.03
2018,118794.81
2019,133060.5
2020,111585.48
2021,113495.63
2022,186216.0
2023,138844.94
2024,241933.36
2025,338121.06
2026,175079.62
2027,149840.4
2028,145936.28
2029,175603.53
2030,271519.78
2031,228604.64
2032,243498.81
2033,267778.47
2034,165623.8
2035,207203.36
2036,191279.56
2037,194334.6
2038,284519.1
2039,230684.08
2040,248449.19
2041,268593.3
2042,199798.72
2043,169781.84
2044,160158.48
2045,183403.31
2046,132669.73
2047,146813.62
2048,138633.64
2049,118200.734
2050,173264.3
2051,107686.54
2052,125966.66
2053,150180.45
2054,80356.07
2055,163400.22
2056,135439.25
2057,119619.695
2058,219982.83
2059,132858.12
2060,168894.45
2061,177404.77
2062,134855.27
2063,111790.195
2064,147761.47
2065,126014.73
2066,162295.22
2067,109188.51
2068,118775.44
2069,88359.98
2070,114467.97
2071,88616.87
2072,133058.72
2073,138944.03
2074,181970.52
2075,138482.47
2076,121364.47
2077,152433.03
2078,132342.81
2079,133699.81
2080,121921.19
2081,128747.3
2082,114813.66
2083,145732.53
2084,113746.71
2085,120913.92
2086,104457.32
2087,118135.25
2088,92028.4
2089,81390.63
2090,126660.75
2091,123031.27
2092,125633.61
2093,117093.914
2094,117356.29
2095,141603.81
2096,80649.49
2097,96474.914
2098,146936.48
2099,55612.203
2100,88346.5
2101,128491.31
2102,119862.37
2103,104144.68
2104,126268.664
2105,129381.06
2106,64570.688
2107,227448.38
2108,116942.14
2109,116548.34
2110,127315.2
2111,137474.53
2112,140922.27
2113,118563.46
2114,102730.71
2115,157963.98
2116,120854.08
2117,145445.69
2118,122366.51
2119,101658.27
2120,109755.71
2121,104990.03
2122,100374.22
2123,89298.445
2124,160022.61
2125,123883.23
2126,155756.92
2127,141969.98
2128,124936.67
2129,98884.71
2130,136758.72
2131,141064.8
2132,118015.32
2133,123218.79
2134,123663.43
2135,101284.445
2136,68770.016
2137,106229.14
2138,131514.44
2139,152821.23
2140,142608.17
2141,145122.84
2142,127612.17
2143,139927.78
2144,120581.93
2145,134400.23
2146,165021.67
2147,130083.56
2148,127953.88
2149,146441.81
2150,211630.1
2151,118697.42
2152,172862.89
2153,161495.77
2154,103354.32
2155,137681.31
2156,279034.6
2157,227466.39
2158,228032.4
2159,210020.42
2160,165075.67
2161,233266.45
2162,406800.7
2163,327633.16
2164,253554.14
2165,169615.97
2166,145229.05
2167,213922.03
2168,199262.5
2169,195190.3
2170,217309.27
2171,146286.17
2172,135249.38
2173,154900.27
2174,229472.67
2175,318091.84
2176,310907.34
2177,242900.42
2178,204844.84
2179,141092.11
2180,217200.9
2181,185622.72
2182,204883.12
2183,179086.81
2184,128785.01
2185,111383.89
2186,144261.8
2187,153483.75
2188,153798.05
2189,179479.53
2190,86310.65
2191,88826.695
2192,92659.125
2193,92523.31
2194,98241.875
2195,115416.37
2196,101791.664
2197,111949.586
2198,154075.2
2199,177918.66
2200,148734.75
2201,138524.61
2202,240432.11
2203,147758.81
2204,181188.16
2205,106137.8
2206,132393.42
2207,212685.23
2208,241169.48
2209,225788.39
2210,121801.61
2211,117416.97
2212,114490.02
2213,107199.72
2214,124439.63
2215,103132.9
2216,144234.98
2217,68251.7
2218,65860.43
2219,64605.24
2220,68065.99
2221,320607.75
2222,251797.97
2223,299018.34
2224,205191.11
2225,111105.414
2226,171164.73
2227,201328.69
2228,248876.52
2229,234774.03
2230,152055.1
2231,205530.72
2232,177430.98
2233,166918.83
2234,228645.2
2235,215507.34
2236,265048.75
2237,325999.06
2238,206405.98
2239,99357.55
2240,157982.52
2241,147757.4
2242,128503.32
2243,126543.4
2244,100354.79
2245,100407.25
2246,143412.28
2247,101696.77
2248,124196.945
2249,125379.625
2250,131435.2
2251,100038.78
2252,170478.72
2253,159826.92
2254,186633.44
2255,192141.98
2256,182200.08
2257,200723.27
2258,169351.86
2259,175677.72
2260,154755.56
2261,189200.08
2262,210055.67
2263,350390.56
2264,328581.9
2265,153067.89
2266,305470.4
2267,352420.1
2268,387285.56
2269,142537.19
2270,183364.5
2271,223176.38
2272,183091.89
2273,162346.02
2274,176896.94
2275,152577.31
2276,202910.06
2277,182568.64
2278,146241.53
2279,127078.664
2280,124834.61
2281,169364.3
2282,183751.72
2283,97255.6
2284,111406.305
2285,148070.69
2286,123532.586
2287,324686.28
2288,231395.12
2289,357490.94
2290,433423.78
2291,302147.16
2292,389295.53
2293,441906.97
2294,370066.8
2295,423575.38
2296,264131.28
2297,303221.56
2298,243756.47
2299,343620.94
2300,322626.56
2301,264507.1
2302,228113.97
2303,237997.95
2304,230161.31
2305,178306.95
2306,177225.02
2307,181311.2
2308,225125.06
2309,271804.0
2310,206776.0
2311,191816.08
2312,172215.9
2313,171183.02
2314,160085.2
2315,176188.62
2316,177052.2
2317,177319.02
2318,176537.97
2319,172589.62
2320,183989.5
2321,253692.52
2322,162691.64
2323,180345.31
2324,162195.12
2325,201586.14
2326,162463.4
2327,211250.6
2328,228955.48
2329,188844.22
2330,174870.2
2331,350968.8
2332,391363.75
2333,321760.06
2334,260972.14
2335,250080.64
2336,330598.25
2337,197971.8
2338,269550.22
2339,198424.12
2340,372409.8
2341,202629.66
2342,229810.16
2343,219393.48
2344,221211.2
2345,230677.05
2346,205190.9
2347,197774.23
2348,220488.8
2349,172632.27
2350,261988.55
2351,239758.23
2352,244282.4
2353,227561.86
2354,125463.945
2355,144819.94
2356,151163.16
2357,186492.53
2358,191936.48
2359,128026.63
2360,114903.59
2361,143371.4
2362,254340.03
2363,141022.69
2364,149794.53
2365,212505.8
2366,190004.55
2367,224066.97
2368,207390.19
2369,217048.52
2370,177786.88
2371,173849.56
2372,200769.8
2373,266291.47
2374,304176.78
2375,258988.89
2376,276975.66
2377,371154.66
2378,137532.36
2379,194809.23
2380,142494.78
2381,155192.88
2382,199982.1
2383,196942.5
2384,247638.52
2385,160935.34
2386,132943.55
2387,139290.69
2388,95932.6
2389,124793.91
2390,147931.66
2391,141266.88
2392,115666.164
2393,172016.64
2394,146108.4
2395,207212.25
2396,141098.83
2397,225449.7
2398,128166.99
2399,53062.55
2400,51824.902
2401,115534.98
2402,139545.05
2403,132552.11
2404,145853.64
2405,158879.84
2406,143470.3
2407,126339.97
2408,144506.9
2409,128053.484
2410,154445.06
2411,119639.1
2412,158968.05
2413,130180.87
2414,139894.97
2415,125251.75
2416,129616.45
2417,128159.055
2418,129990.06
2419,132746.05
2420,126380.7
2421,145630.56
2422,111740.42
2423,119269.54
2424,153237.31
2425,180353.75
2426,120409.89
2427,141907.03
2428,186530.42
2429,115262.05
2430,129690.16
2431,105460.27
2432,145288.9
2433,149830.97
2434,137364.05
2435,147780.66
2436,104784.67
2437,114213.016
2438,130573.4
2439,110092.64
2440,123626.41
2441,87423.39
2442,98277.56
2443,121058.73
2444,128413.16
2445,78797.41
2446,124837.945
2447,176275.34
2448,127707.49
2449,107700.0
2450,148005.61
2451,121695.836
2452,196554.48
2453,92063.695
2454,122450.09
2455,108640.484
2456,133905.78
2457,128270.93
2458,111887.78
2459,115259.63
2460,135840.11
2461,117870.23
2462,133964.0
2463,124611.836
2464,156079.73
2465,130095.22
2466,110645.76
2467,138227.69
2468,80771.49
2469,76859.39
2470,173711.67
2471,212008.23
2472,157490.9
2473,118758.22
2474,80949.47
2475,209799.03
2476,112489.51
2477,131159.84
2478,146409.83
2479,103357.87
2480,147391.33
2481,122361.14
2482,127145.46
2483,114902.28
2484,124184.86
2485,124225.01
2486,160438.84
2487,173364.8
2488,156520.5
2489,154019.98
2490,154479.97
2491,88106.45
2492,179503.34
2493,139308.77
2494,155435.06
2495,82965.92
2496,263154.72
2497,148336.83
2498,113150.984
2499,97108.055
2500,124809.97
2501,136050.4
2502,147512.42
2503,89909.516
2504,178311.89
2505,230118.5
2506,240300.73
2507,263798.22
2508,238857.22
2509,200108.6
2510,216201.69
2511,173014.98
2512,201941.34
2513,209034.72
2514,269466.4
2515,145452.48
2516,163387.75
2517,132762.88
2518,145029.45
2519,225265.08
2520,213063.62
2521,188209.94
2522,222071.3
2523,123604.59
2524,144067.25
2525,147708.36
2526,138820.86
