Id,SalePrice
1461,135252.86
1462,126882.25
1463,169666.62
1464,192190.92
1465,200857.5
1466,179116.17
1467,183152.67
1468,176427.89
1469,203979.3
1470,143348.72
1471,217308.22
1472,100819.27
1473,96438.4
1474,147477.39
1475,113078.71
1476,391071.62
1477,290081.2
1478,378068.12
1479,317247.5
1480,411985.88
1481,310671.12
1482,246109.84
1483,208894.4
1484,220983.28
1485,192889.78
1486,199218.95
1487,287152.06
1488,275183.2
1489,228473.22
1490,256385.94
1491,228647.38
1492,88808.24
1493,209247.92
1494,298133.34
1495,268065.62
1496,260991.03
1497,197378.36
1498,169763.73
1499,160595.92
1500,162351.4
1501,174632.56
1502,169872.89
1503,293993.9
1504,233066.11
1505,244355.1
1506,231167.7
1507,280101.06
1508,172246.3
1509,149988.23
1510,152088.75
1511,175598.16
1512,195312.83
1513,158678.02
1514,208126.84
1515,204228.27
1516,153905.6
1517,163078.28
1518,186003.03
1519,272639.16
1520,150552.42
1521,143393.12
1522,166438.3
1523,108069.56
1524,112301.6
1525,125564.016
1526,116816.84
1527,105297.375
1528,128747.18
1529,158414.61
1530,170677.02
1531,128814.36
1532,88674.016
1533,132800.75
1534,112606.18
1535,153026.58
1536,99679.48
1537,80833.37
1538,135222.81
1539,173824.69
1540,134914.05
1541,118417.13
1542,121653.24
1543,183797.98
1544,86204.87
1545,79739.33
1546,101330.44
1547,137680.0
1548,114134.41
1549,106579.75
1550,130510.52
1551,115325.6
1552,130916.54
1553,126859.01
1554,85722.41
1555,195659.58
1556,79085.06
1557,94102.84
1558,85835.95
1559,82470.68
1560,131412.52
1561,183312.75
1562,152373.16
1563,146942.64
1564,162725.3
1565,150065.92
1566,219062.3
1567,96695.15
1568,225086.86
1569,129493.516
1570,153948.75
1571,109906.12
1572,152172.61
1573,242036.3
1574,158920.0
1575,213303.53
1576,228543.62
1577,228933.86
1578,132982.23
1579,157972.58
1580,181647.14
1581,160274.61
1582,136878.23
1583,363931.12
1584,244918.75
1585,165106.67
1586,90015.72
1587,119972.95
1588,149429.98
1589,122127.98
1590,136822.11
1591,119595.75
1592,155233.0
1593,122257.68
1594,155411.94
1595,116003.984
1596,167398.5
1597,220512.36
1598,185977.83
1599,163554.1
1600,182266.64
1601,72568.664
1602,105431.92
1603,99036.65
1604,283601.28
1605,239492.67
1606,165455.03
1607,251584.08
1608,263418.34
1609,209900.67
1610,171310.23
1611,156606.2
1612,223663.23
1613,209523.89
1614,114151.6
1615,98698.914
1616,97995.77
1617,94106.71
1618,127238.61
1619,161706.45
1620,281372.8
1621,152804.78
1622,140431.11
1623,225353.42
1624,240085.66
1625,112893.38
1626,214028.14
1627,209699.6
1628,315587.53
1629,161059.72
1630,372908.4
1631,221044.2
1632,247010.4
1633,161797.77
1634,189548.28
1635,155488.28
1636,174996.16
1637,184996.25
1638,207248.03
1639,205263.33
