Id,SalePrice
1461,122083.97
1462,156481.25
1463,180671.38
1464,191080.66
1465,177536.78
1466,173386.11
1467,178645.34
1468,159081.8
1469,182326.61
1470,121382.99
1471,199639.3
1472,93106.445
1473,97970.08
1474,151349.39
1475,125116.37
1476,373043.2
1477,243780.2
1478,279355.2
1479,238294.77
1480,443502.84
1481,331906.72
1482,206293.03
1483,157889.28
1484,162536.23
1485,171159.83
1486,184851.47
1487,353349.97
1488,216602.89
1489,195354.0
1490,219614.75
1491,183066.77
1492,92283.71
1493,184569.78
1494,299145.8
1495,288778.9
1496,241997.27
1497,177164.34
1498,160345.23
1499,162232.55
1500,144484.98
1501,174956.94
1502,141371.31
1503,268493.4
1504,228654.12
1505,226362.11
1506,170770.47
1507,241539.83
1508,184845.47
1509,163964.52
1510,143757.77
1511,138661.94
1512,159926.8
1513,150763.78
1514,160069.02
1515,209584.84
1516,169711.27
1517,151323.25
1518,125555.766
1519,214052.66
1520,132028.16
1521,132982.73
1522,156197.38
1523,115174.805
1524,120654.4
1525,128055.93
1526,116317.375
1527,98944.7
1528,132738.45
1529,152429.7
1530,181107.64
1531,104813.055
1532,95585.94
1533,142651.42
1534,119671.625
1535,144919.4
1536,110298.71
1537,67884.93
1538,171102.7
1539,202846.2
1540,87968.76
1541,145164.67
1542,139244.08
1543,229741.34
1544,75761.16
1545,103107.914
1546,129047.99
1547,135080.0
1548,139194.69
1549,113522.164
1550,142317.67
1551,107250.234
1552,126840.26
1553,142962.06
1554,106014.28
1555,160453.55
1556,74295.45
1557,105073.766
1558,89787.74
1559,64207.527
1560,140025.22
1561,129910.99
1562,127277.695
1563,121950.266
1564,152265.95
1565,144928.39
1566,220432.44
1567,70214.516
1568,217392.38
1569,134420.88
1570,126462.94
1571,114990.75
1572,148428.95
1573,242559.69
1574,106676.86
1575,217378.5
1576,211013.0
1577,189384.75
1578,152679.94
1579,140866.64
1580,177214.55
1581,148740.98
1582,129753.87
1583,327508.5
1584,217443.19
1585,139266.27
1586,70264.22
1587,100725.56
1588,153587.86
1589,92580.69
1590,133461.97
1591,94959.734
1592,110210.71
1593,137093.81
1594,122435.86
1595,108039.57
1596,250897.88
1597,192427.33
1598,206081.44
1599,181510.69
1600,174274.19
1601,63284.105
1602,104771.28
1603,83283.97
1604,267023.38
1605,230887.66
1606,158925.31
1607,135190.97
1608,203632.95
1609,185435.72
1610,144697.48
1611,134096.94
1612,155728.25
1613,153188.22
1614,121298.29
1615,80909.266
1616,72184.54
1617,91578.914
1618,127981.71
1619,137617.77
1620,142954.7
1621,130598.55
1622,131928.23
1623,263055.6
1624,204287.86
1625,125293.805
1626,159600.6
1627,182316.36
1628,274144.34
1629,174892.72
1630,411136.1
1631,212350.0
1632,246970.14
1633,169154.47
1634,192924.36
1635,180963.47
1636,155636.66
1637,187980.33
1638,200075.0
1639,173547.25
1640,258314.5
1641,172099.34
1642,223709.53
1643,207556.78
1644,214237.88
1645,176497.22
1646,158130.08
1647,156006.81
1648,126962.62
1649,137840.27
1650,117185.29
1651,122318.67
1652,95384.336
1653,96369.63
1654,148952.62
1655,146813.36
1656,147728.23
1657,151036.34
1658,149512.38
1659,133921.47
1660,151736.98
1661,411455.03
1662,389778.84
1663,386882.8
1664,384275.3
1665,282778.66
1666,307310.06
1667,386517.34
1668,316240.4
1669,287944.56
1670,331614.7
1671,249941.88
1672,433476.66
1673,286606.78
1674,233427.81
1675,182208.6
1676,185280.7
1677,211714.88
1678,438005.78
1679,371417.38
1680,322927.03
1681,231962.72
1682,297677.38
1683,169315.2
1684,159086.36
1685,173641.28
1686,161353.06
1687,166126.67
1688,182823.55
1689,187732.9
1690,183592.33
1691,170365.94
1692,268602.03
1693,172071.6
1694,185904.42
1695,165260.11
1696,272274.88
1697,170743.27
1698,347434.78
1699,334403.38
1700,243479.53
1701,250162.95
1702,238744.7
1703,232097.7
1704,273660.03
1705,205621.69
1706,362942.62
1707,202389.98
1708,194254.53
1709,265366.16
1710,201044.53
1711,238390.69
1712,227698.4
1713,253772.83
1714,221603.97
1715,202024.75
1716,182573.34
1717,171569.53
1718,126503.83
1719,189659.83
1720,245888.38
1721,168526.81
1722,117371.17
1723,161932.22
1724,203603.03
1725,245721.94
1726,181752.86
1727,151789.81
1728,168245.94
1729,169114.3
1730,157389.7
1731,121422.36
1732,136467.94
1733,116365.086
1734,118902.59
1735,133498.89
1736,116361.1
1737,324785.1
1738,211990.25
1739,259684.11
1740,198682.77
1741,194682.97
1742,175754.81
1743,174715.34
1744,312723.66
1745,206221.23
1746,178742.83
1747,217761.33
1748,209223.38
1749,150008.97
1750,122014.94
1751,242684.38
1752,122606.68
1753,130803.96
1754,180112.25
1755,164961.72
1756,133257.08
1757,124590.31
1758,136013.17
1759,167875.56
1760,164018.0
1761,143179.42
1762,170317.67
1763,177545.1
1764,113013.055
1765,131640.17
1766,175009.67
1767,209315.8
1768,144451.64
1769,179854.95
1770,150349.27
1771,125905.16
1772,134749.72
1773,132996.56
1774,114725.89
1775,140659.38
1776,124112.875
1777,119162.67
1778,139177.83
1779,113897.16
1780,168329.25
1781,133935.02
1782,91263.914
1783,133208.42
1784,100180.27
1785,119594.5
1786,131845.33
1787,168190.6
1788,49343.176
1789,97263.305
1790,77292.93
1791,162472.23
1792,155058.55
1793,97848.13
1794,149561.72
1795,136739.03
1796,118635.17
1797,115594.27
1798,122858.805
1799,114882.45
1800,131223.53
1801,128185.21
1802,141878.75
1803,138218.72
1804,138120.94
1805,137376.1
1806,107308.14
1807,127668.66
1808,115814.41
1809,119278.86
1810,144317.95
1811,103174.016
1812,103921.75
1813,121232.48
1814,106709.2
1815,54698.348
