Id,SalePrice
1461,125551.50231933864
1462,152334.1248426922
1463,177488.22744295452
1464,181207.99291759203
1465,194949.26685525014
1466,183974.2939604604
1467,163052.8045852976
1468,175375.331717702
1469,186017.2584320327
1470,121194.33712677872
1471,201106.2832776307
1472,93095.06929662662
1473,96293.7268118732
1474,154697.90887103265
1475,152469.63934801638
1476,368961.78801588505
1477,249979.40418999307
1478,306002.11649213824
1479,239666.1930242321
1480,474430.1934693861
1481,304891.77355879766
1482,205063.1660810537
1483,173411.88991699522
1484,179086.78663574843
1485,173022.41666833416
1486,195554.90804700428
1487,312268.1553845207
1488,233577.97675021595
1489,211848.97247699052
1490,189319.2877477018
1491,189990.7568267292
1492,99154.28264256306
1493,175730.66372650673
1494,295539.6965877937
1495,291673.5346514743
1496,231427.19405776865
1497,190267.90435187216
1498,152443.05059720244
1499,152448.35307521798
1500,153872.41509471054
1501,174055.11305279273
1502,170425.15366642317
1503,284655.98714245297
1504,226357.44146850938
1505,215940.47661438034
1506,180915.45715778013
1507,213825.13206033362
1508,197983.30455697596
1509,162630.29977926705
1510,151124.85738113496
1511,151893.8481004166
1512,167175.09097540446
1513,150924.88959178745
1514,156128.3423898947
1515,173982.7782205907
1516,158465.15476350894
1517,146653.50520905244
1518,129870.44092946193
1519,222879.64163179422
1520,133991.24915971898
1521,143597.3386421862
1522,164084.01417940174
1523,115738.204749519
1524,123515.13607487411
1525,121641.0926686167
1526,125308.29330705127
1527,99405.1387595914
1528,126585.43472239027
1529,140674.10241838405
1530,166309.4185618319
1531,119279.07777676487
1532,106751.729418932
1533,141595.29930227125
1534,115627.06743224054
1535,148621.9559613261
1536,117044.05892105006
1537,71412.91953184677
1538,170180.35600324158
1539,208110.56735484215
1540,105672.38535642282
1541,144416.52030312913
1542,138496.4493234844
1543,214040.73172773042
1544,79520.41713893092
1545,100586.71325294486
1546,122425.49324014642
1547,135283.0235936895
1548,132209.11478728027
1549,108954.04278854658
1550,141472.03317535517
1551,114868.65503295447
1552,132858.19070697323
1553,135941.85410465475
1554,112990.35134159979
1555,162446.4330871923
1556,91370.70964103361
1557,122488.00229343673
1558,88311.46937584724
1559,101834.35324170612
1560,146282.0749818415
1561,137574.70982163813
1562,125942.70536309305
1563,123678.16289223905
1564,160707.93563897506
1565,154764.2360700467
1566,219202.92316835097
1567,78361.68196532494
1568,219749.80608097767
1569,132209.61612960167
1570,123997.4678012266
1571,127226.78309050653
1572,142754.153155749
1573,238704.22069083317
1574,109526.58050453589
1575,210519.36588369397
1576,210570.98396038843
1577,207827.15477547958
1578,148752.5304766705
1579,141704.748514142
1580,189889.90643597936
1581,136549.05557719633
1582,129010.0854970679
1583,326051.3465265565
1584,237670.60012175734
1585,140405.732525543
1586,68352.28836273671
1587,103282.87445590193
1588,150318.68787631995
1589,98456.02333677982
1590,129754.39710539888
1591,105219.01105471453
1592,119002.1554033939
1593,115957.9336393382
1594,121029.37412672499
1595,113887.40023976652
1596,239420.1355285339
1597,156070.54894000074
1598,182365.46162396146
1599,196505.8120501827
1600,189616.65500151837
1601,72849.14066118933
1602,106007.22390158797
1603,88636.35396715217
1604,279973.835263359
1605,250721.37681621473
1606,168127.4444834957
1607,158040.1904047683
1608,216101.21445836857
1609,202233.2456483106
1610,161039.72891656734
1611,146465.11598811552
1612,159882.31685821732
1613,161827.9507587578
1614,122430.9931984058
1615,85109.74914206444
1616,80041.49494382749
1617,87611.84907483649
1618,126745.3425623635
1619,133203.644533592
1620,146662.41850003463
1621,137806.25311324338
1622,148369.16588614744
1623,285678.6380009046
1624,208500.56461350725
1625,128449.04294521458
1626,172896.3906702842
1627,187267.83236251108
1628,279784.00408539514
1629,173507.64419135425
1630,324369.7734803201
1631,214600.28561837677
1632,247892.35336449317
1633,170362.6497970251
1634,181355.0469526164
1635,178009.8948379987
1636,156006.92708456758
1637,177247.5830625004
1638,213722.30093453868
1639,181239.4105876873
1640,252615.93684208454
1641,185084.3753368919
1642,218915.35408696363
1643,225326.49708306885
1644,219786.61442281675
1645,180407.40057675648
1646,150372.8135318403
1647,164119.79528593572
1648,140909.9879957173
1649,136911.9063756237
1650,121003.99447958387
1651,121693.36189358424
1652,92587.77802923875
1653,95704.64420638872
1654,157000.52037723357
1655,161753.7134437018
1656,151293.46469683023
1657,154865.39484812698
1658,153691.10640766722
1659,150302.7980484224
1660,144923.4880153952
1661,441024.8667002491
1662,382303.1217529301
1663,363548.9135845002
1664,426972.8843890098
1665,310771.102863104
1666,323210.34673427255
1667,343481.67740502965
1668,323354.82068819803
1669,298992.1626275648
1670,330937.73918793746
1671,265604.05401240266
1672,487784.8208924801
1673,290384.6179094998
1674,253594.72675813304
1675,182362.7817922843
1676,186356.08679172784
1677,215150.6607751347
1678,470510.74594743893
1679,377167.4608641226
1680,304075.5715403445
1681,247434.47666110593
1682,296525.0796379086
1683,186232.87205561582
1684,167815.51649822426
1685,174189.0344092257
1686,168776.16302131186
1687,167712.04381148293
1688,185325.86695134762
1689,188012.10867009783
1690,184202.42531011484
1691,177164.43094074132
1692,263539.4061276805
1693,169330.36269003406
1694,185174.83738916818
1695,168870.84549708286
1696,273597.3890692656
1697,170714.41707703206
1698,338299.0335468579
1699,321396.14314459846
1700,237956.75241765933
1701,257609.48721834278
1702,250530.7922033057
1703,251188.33433830336
1704,287227.2138703633
1705,222833.88955465783
1706,442960.9717179062
1707,221476.30851190866
1708,219591.54665907004
1709,279259.46510242095
1710,219343.0158026978
1711,264233.14663370576
1712,231736.64240063608
1713,250976.13758017836
1714,226259.53783923935
1715,201325.67126165246
1716,174849.7840862081
1717,168085.05852819997
1718,126951.32974864177
1719,201204.2426407307
1720,249788.21406489942
1721,169699.9956270548
1722,118160.47460877201
1723,150734.46099906074
1724,211385.93431918492
1725,230632.82674649914
1726,185343.3422558332
1727,170456.88626526625
1728,188924.53202143658
1729,165294.92732038297
1730,159251.81219536986
1731,121644.15728256498
1732,132368.17729968694
1733,125711.16028025368
1734,127052.93294312652
1735,132182.41102180223
1736,115627.56469261946
1737,349890.1019420149
1738,214877.03824747965
1739,269451.09730059514
1740,182686.34779809965
1741,170453.83163273564
1742,172807.79333571106
1743,171552.22287712476
1744,302933.03458702366
1745,242508.80916196265
1746,245704.33999360638
1747,216963.1970211755
1748,207701.53385152217
1749,162778.74284949573
1750,146199.6915081901
1751,229086.7373220161
1752,123157.05863930976
1753,143404.44193080612
1754,217989.2546490039
1755,168222.41670407183
1756,122580.23353737219
1757,120667.13725480397
1758,144921.10564367357
1759,164246.91556757287
1760,159031.18489475737
1761,150726.95648206383
1762,170763.838151786
1763,169025.4073409029
1764,118196.99263691777
1765,167483.84317833796
1766,168945.57485818167
1767,200696.29379091566
1768,136246.31215407426
1769,168809.1282857039
1770,137889.73904023523
1771,136181.37308345357
1772,138799.2939963113
1773,137182.1826919066
1774,131470.5077876455
1775,132781.0892293273
1776,120116.53612925649
1777,115308.88838412163
1778,130041.40757542277
1779,113999.85950866128
1780,179067.15676293927
1781,132413.96281577979
1782,100041.9011938039
1783,130545.399708473
1784,88885.91959137617
1785,114298.69189444922
1786,142950.94295593817
1787,163351.76972261467
1788,59826.10185751058
1789,94350.20131867252
1790,81209.24511365697
1791,165762.41912539047
1792,151694.51894095095
1793,132631.9361361046
1794,141364.1121392183
1795,135009.61720225474
1796,115316.09113844295
1797,115906.41436154324
1798,122040.6743588657
1799,113463.24518590794
1800,122513.43102518134
1801,127847.00860672179
1802,154480.08100526585
1803,151967.4769001308
1804,140665.6437504799
1805,131378.07445071693
1806,114144.9216918844
1807,144563.2820888962
1808,118173.22788097391
1809,123883.773198992
1810,144253.12192773272
1811,108266.55046120919
1812,115856.0084725212
1813,122116.9230807756
1814,100524.48987550853
1815,62672.59485010361
1816,100644.5224008006
1817,118780.56620847029
1818,131881.85615997456
1819,117189.60866407605
1820,71664.6492666261
1821,120271.7427974475
1822,145779.42271537034
1823,55095.77464467243
1824,130821.65834921974
1825,130910.39074093499
1826,102467.52769484182
1827,110749.42619819386
1828,131853.93949022633
1829,111897.09562598391
1830,143032.0385644677
1831,171657.0488677431
1832,107171.66390221786
1833,142730.87037230562
1834,125618.58935097451
1835,171840.04651796032
1836,124473.50205242926
1837,100665.638662677
1838,135502.96071542974
1839,83739.76215640699
1840,159571.388626913
1841,142861.37647962157
1842,86813.09562039099
1843,135966.3203955332
1844,128385.51367311752
1845,135109.45193082097
1846,146500.7493245931
1847,143532.1241262537
1848,62368.895760118554
1849,118388.25035047013
1850,127046.9693177468
1851,150080.5136408863
1852,124361.61199925003
1853,129378.16518180892
1854,180848.05074480234
1855,148180.59211213188
1856,222298.99139570078
1857,157694.0446091304
1858,139271.7991100126
1859,121398.4468735534
1860,150206.08605752027
1861,121272.25683131465
1862,278677.1287342718
1863,275440.02628459514
1864,275440.02628459514
1865,322355.47593137866
1866,323935.0050244817
1867,242817.758911983
1868,292537.6778940315
1869,197674.28065576893
1870,240323.25938911925
1871,253861.34184859943
1872,172157.82980780763
1873,225340.18240908138
1874,135725.18431703834
1875,208449.26110336793
1876,191508.37792258075
1877,205738.5537399753
1878,206554.14436750984
1879,132687.86845771887
1880,135852.71821373282
1881,245437.93211716073
1882,254685.07373701324
1883,196188.6627475361
1884,218123.10226494918
1885,250224.40573252403
1886,293944.1429791677
1887,198036.4815550017
1888,274241.3118381363
1889,165446.0329406332
1890,129500.75142621183
1891,140613.99223158963
1892,111802.45558138369
1893,133800.76699047134
1894,129899.53631055958
1895,145490.09581633986
1896,125860.25164716932
1897,115399.30880827433
1898,103962.16462179007
1899,130510.11010202776
1900,152534.0816588027
1901,161694.90262336802
