Id,SalePrice
1461,116602.15
1462,158590.4
1463,187746.14
1464,184859.75
1465,190287.97
1466,172829.44
1467,174174.83
1468,162025.98
1469,189969.92
1470,124340.46
1471,195156.8
1472,93411.15
1473,95627.98
1474,152161.0
1475,133592.62
1476,379870.12
1477,266817.16
1478,279367.7
1479,281004.34
1480,436383.84
1481,343794.34
1482,199789.17
1483,167814.56
1484,167648.36
1485,178792.94
1486,187945.36
1487,354040.75
1488,231330.45
1489,204580.3
1490,212893.02
1491,190773.11
1492,89708.32
1493,195843.45
1494,305941.53
1495,299516.94
1496,234738.44
1497,181226.33
1498,162543.84
1499,161047.3
1500,143228.05
1501,173037.4
1502,141086.31
1503,279989.72
1504,239776.75
1505,221163.78
1506,185908.33
1507,247189.98
1508,203352.92
1509,164901.31
1510,147404.84
1511,148205.75
1512,166999.39
1513,138270.4
1514,175446.84
1515,194547.64
1516,160270.17
1517,159271.25
1518,131527.84
1519,212465.47
1520,131290.12
1521,135307.17
1522,174017.27
1523,112315.32
1524,121640.59
1525,123348.36
1526,118778.15
1527,104704.76
1528,129732.336
1529,150978.44
1530,175086.3
1531,103438.445
1532,94254.28
1533,139538.53
1534,122463.06
1535,154735.2
1536,105581.44
1537,70623.3
1538,157743.45
1539,192626.14
1540,88441.336
1541,139272.5
1542,143325.73
1543,213165.69
1544,72443.37
1545,101747.51
1546,125957.65
1547,127802.664
1548,128952.516
1549,107104.18
1550,141799.5
1551,108252.97
1552,140767.53
1553,160554.27
1554,117198.15
1555,162030.62
1556,81130.63
1557,113293.95
1558,92463.24
1559,53605.305
1560,139157.8
1561,128565.836
1562,129024.35
1563,119259.64
1564,159561.78
1565,152543.27
1566,226102.98
1567,79717.95
1568,224066.55
1569,137411.22
1570,130059.38
1571,124419.45
1572,149213.52
1573,241897.12
1574,121272.14
1575,218829.06
1576,228749.89
1577,188348.17
1578,142305.2
1579,140965.14
1580,188571.77
1581,145877.28
1582,127417.72
1583,326696.2
1584,215700.84
1585,142027.0
1586,76641.63
1587,97577.14
1588,155098.05
1589,100792.83
1590,136008.0
1591,95714.29
1592,108878.21
1593,125925.336
1594,124829.97
1595,114366.82
1596,230485.08
1597,179575.6
1598,211417.27
1599,180563.53
1600,170883.7
1601,71898.11
1602,107914.87
1603,71812.52
1604,274167.34
1605,238426.62
1606,167958.5
1607,154116.8
1608,216024.25
1609,193215.64
1610,146874.0
1611,137737.25
1612,157722.08
1613,154241.06
1614,123746.95
1615,87332.305
1616,71813.08
1617,90403.47
1618,126348.65
1619,141212.6
1620,159422.3
1621,136208.53
1622,137592.83
1623,268230.88
1624,194658.45
1625,125507.27
1626,165166.98
1627,184635.47
1628,285989.72
1629,179462.77
1630,368203.12
1631,223900.12
1632,251703.61
1633,167992.3
1634,181098.14
1635,175085.3
1636,154146.06
1637,196799.62
1638,191046.22
1639,181701.38
1640,246824.16
1641,183435.67
1642,218653.66
1643,219802.48
1644,224438.22
1645,185314.81
1646,156037.03
1647,163906.66
1648,132911.98
1649,133772.64
1650,119119.375
1651,125014.86
1652,95738.75
1653,94357.8
1654,153934.36
1655,155674.2
1656,148020.56
1657,155446.94
1658,147320.1
1659,139730.4
1660,149005.34
1661,432620.16
1662,426167.75
1663,397969.5
1664,388401.47
1665,275753.78
1666,328155.7
1667,343883.22
1668,317137.7
1669,293297.72
1670,348125.3
1671,251677.7
1672,432386.25
1673,299708.1
1674,244780.28
1675,180121.53
1676,180112.25
1677,214387.88
1678,442817.78
1679,385802.53
1680,328703.5
1681,231749.6
1682,320946.4
1683,175914.78
1684,171935.47
1685,169507.31
1686,168898.14
1687,168154.2
1688,185207.56
1689,191508.83
1690,189762.61
1691,174177.81
1692,287606.72
1693,163690.0
1694,184417.6
1695,165893.78
1696,287160.8
1697,169479.5
1698,371041.06
1699,323415.53
1700,241417.55
1701,263162.47
1702,237382.73
1703,243505.3
1704,278800.0
1705,214707.3
1706,354819.53
1707,208622.47
1708,199462.48
1709,281614.94
1710,210909.97
1711,261480.1
1712,255168.97
1713,263314.38
1714,224478.03
1715,204562.17
1716,184757.19
1717,177300.42
1718,137340.86
1719,195813.4
1720,251262.78
1721,171920.7
1722,125563.31
